credit_line_amount,gender_code,edu_level_code,marital_status_code,age_in_years,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_amount_sep,bill_amount_aug,bill_amount_jul,bill_amount_jun,bill_amount_may,bill_amount_apr,pay_amount_sep,pay_amount_aug,pay_amount_jul,pay_amount_jun,pay_amount_may,pay_amount_apr,avg_monthly_bill,credit_utilization_ratio,payment_volatility,delinquency_trend,default_flag
-0.9042014926679973,1,2,2,-0.7019079161785958,1.7997598396466112,1.7844537259908722,1.8005225933818882,1.8887676258356136,1.9886972837695975,1.9807948334026482,-0.10967120682581998,-0.03984788061921846,-0.02589947304605403,0.08000441014052066,0.16643759430367386,0.17074224299742355,-0.10184535147484529,-0.25789721260901516,-0.07134969073927441,-0.11495851938590775,-0.31462884609286484,-0.1274764671763634,0.03372256270394282,1.6261448901205813,-0.2637255270988341,-0.22875538208688428,1
-1.0580394110834475,2,2,2,-1.4593673674726315,-0.8748610700637235,2.6214722426578176,1.8005225933818882,0.1828527506806705,0.22882062919205137,1.9807948334026482,-0.2724296333102015,-0.2655040748716758,-0.2587475307412922,-0.22310420853958868,-0.17081662884188165,-0.1863143177996746,-0.34114469395866215,-0.25789721260901516,-0.24052547964271973,-0.15293993149455395,-0.31462884609286484,-0.22650162444367475,-0.2439866426354128,1.744350936249731,-0.32311404231075064,-2.801047668555051,0
-0.13501190059074705,2,2,1,1.0294279724934854,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.46950141664589157,-0.43176231384536373,-0.41625607668640163,-0.42336329592330646,-0.7586968054488222,-0.9926765996760848,0.7687256564812804,0.5365096652507801,0.6163411123627118,0.067352258735594,0.5785809085952544,-0.2326631897847519,-0.5969857596919939,-0.924562033867069,0.08991600548704008,0.6286753800691712,0
1.9417999980178287,2,2,2,-0.48549093009458566,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,-0.6511176980967217,-0.6192421389044814,-0.3546003810065726,-0.392677338555796,-0.44746856920165834,-0.524265563366453,-0.6278807699276366,0.41972363995714135,-0.2508690170066422,-0.21149484009703173,-0.12453217007651417,-0.1649673786622919,3.8900451315460205,-0.16466591512786477,-0.3468259185678284,-0.9041674475695901,1.3070951031826405,0.6286753800691712,0
-1.0580394110834475,2,2,2,-1.3511588744306264,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.3107074276841573,-0.29509098089732705,-0.30722711773975964,-0.2645376560836346,-0.2315625597042971,-0.21230350516991128,-0.20354757203046744,-0.1539593772728948,-0.20059614212114993,-0.23523299106328738,-0.24946434950804547,-0.1824904434359808,-0.28660549861320367,1.487653443343799,-0.34794731104790927,-0.22875538208688428,0
0.2495828954478781,2,1,1,0.4883855072834601,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.6899809710197378,-0.687061449930339,-0.6723703271969114,-0.6677912729306286,-0.6575189055500248,-0.6462648114696076,-0.3222400459024406,-0.24415480425495073,-0.2800017182987965,-0.2848620362185851,-0.2940368651720619,-0.27513397945717655,-0.704669454778087,-1.0557769695517285,-0.3873459439567009,-0.22875538208688428,0
-0.3657687782139222,1,1,2,-0.48549093009458566,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.6764504675294741,-0.6730524982136481,-0.6580526700798212,-0.66443765185004,-0.5954666105830413,-0.48820405403196365,-0.2624152102814864,-0.20066617022310118,-0.26771141157229916,-0.044313092863825815,0.32619881332224887,0.09808083548806794,-0.6614175807467377,-0.9876605632915423,-0.13877895898978979,-0.22875538208688428,1
1.6341241611869286,2,2,2,-0.48549093009458566,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,4.468036386517631,4.71043354804179,3.005434891784286,1.5760285015835402,1.6647555744867195,3.156692290468845,1.6115379407092831,0.5282468247847287,0.38203236154464915,0.32993042111336807,1.5678431312493972,1.0828310105352195,3.323054394503123,0.8573727728820496,0.22368913787164688,-0.22875538208688428,0
0.9418535283174033,1,1,2,1.2458449585774956,-1.7664013733005015,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.6831345362536644,-0.6797767950376598,-0.6767228949605069,-0.685409374459988,-0.7252212252692652,-0.7215919385695395,-0.29029358368085106,-0.25737534900063297,-0.29789912348576963,-0.1674994728028683,-0.31462884609286484,-0.01744851465712861,-0.7284730262135436,-1.0719995280835295,-0.25562501295634804,-0.22875538208688428,0
-0.2888498190061971,1,1,2,-1.0265333953046112,0.9082195364098329,-0.7266018240099642,1.8005225933818882,1.8887676258356136,-0.6511176980967217,-0.6192421389044814,-0.7062716972220152,-0.6101523050057059,-0.6641806273259359,-0.6726748870387668,-0.5796106162638464,-0.599982469488234,0.05932275568800536,-0.25789721260901516,-0.29789912348576963,0.017153492398666613,-0.11242341319017031,-0.1555335950687683,-0.6730185521001719,-1.009370056560534,-0.2086794812026423,1.4861061422252266,0
-1.0580394110834475,1,2,2,-0.918324902262606,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.30101958718512856,-0.29081825062373634,-0.26879852603748955,-0.24729046195489338,-0.21149354114787006,-0.65151246847216,-0.2269989075938815,-0.20571085177079573,-0.2977858487693964,-0.2520081147446061,-0.31462884609286484,-0.2925183959552156,-0.3399621195077582,1.1662813534711418,-0.33436425072015974,-0.22875538208688428,0
1.4802862427714785,2,1,2,0.05555153511543973,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,1.9807948334026482,3.4827586528601215,3.5895633122376323,3.7068282786363014,4.035453657182001,4.483056505027962,4.5925243150090385,0.3169284978718342,0.3074550298050287,0.3261879263726381,1.151088550902299,0.5520589584852329,-0.29235335402643675,4.145321304081628,1.3766362176374285,0.10010573476081522,-1.9436169063989954,0
0.17266393624015305,1,2,2,-0.8101164092206009,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,4.166982683859264,4.3892783299366505,1.631011396829211,1.231362799559179,0.7336608885071317,0.7385188028622106,0.2790593769237702,0.02895381746506433,-0.024284046086190027,-0.12723917596770334,-0.12760674089443322,0.2585566042373719,2.3654000947755676,1.8642238608405524,-0.1640406033551987,-0.22875538208688428,0
-0.05809294138302203,2,2,1,-1.1347418883466163,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.4288428320866734,0.48558587141870796,0.4937885273329695,0.6295964510063774,0.7161392799546125,0.6980155261874456,-0.10782783503694071,-0.11438472030391172,-0.07667360240881704,-0.11495851938590775,-0.11261890667992477,-0.12087479002520933,0.5950160087061744,0.4131576102010864,-0.36007515455863875,-0.22875538208688428,0
-0.6734446150448222,2,3,1,-0.8101164092206009,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.33274919629882094,-0.2132646939201354,-0.21314579282335985,-0.16807082297287937,-0.13735737821363184,-0.12852366473358923,-0.22065747501806035,-0.18374909158471173,-0.18462440711252204,-0.17826087290031808,-0.1191353563384067,-0.1274764671763634,-0.08512788474016851,0.3503079620081407,-0.34984929983130114,-0.22875538208688428,0
0.6341776914865033,2,2,1,-0.48549093009458566,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.12000851149238141,-0.0882488088003856,-0.25617035246021597,-0.2449413817509788,0.7457447564743864,0.439701270887745,-0.10184535147484529,-0.1274313105134666,-0.24686886375962158,3.683182691478712,-0.13868470531385252,-0.1824904434359808,0.06078016082793892,-0.5034116607599123,1.2534300829069347,-0.22875538208688428,0
0.17266393624015305,1,2,1,1.5704704377035108,0.9082195364098329,1.7844537259908722,1.8005225933818882,1.8887676258356136,1.9886972837695975,1.9807948334026482,-0.42539197526763206,-0.4216898775610629,-0.36571474706307316,-0.34678637217069636,-0.2914756834500504,-0.28238297526729067,-0.34114469395866215,-0.12308244711028163,-0.29789912348576963,-0.17826087290031808,-0.31462884609286484,-0.18799184106194256,-0.3776580830194469,-0.7445395958426434,-0.2980044079702983,-1.08618614424294,1
-0.13501190059074705,1,4,2,-0.48549093009458566,1.7997598396466112,0.11041669265698122,0.13423989952393162,0.1828527506806705,-1.5310560253854948,-1.4859211296735246,1.1305482735952368,1.2234233493851023,0.6376809813597262,-0.6726748870387668,-0.6626790437630687,-0.65151246847216,-0.06397623052678127,-0.17091994454531612,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,0.24087379706527523,0.08476671523238735,-0.2609098976982187,3.2009676665373377,1
0.8649345691096784,2,2,2,-0.16086545096857044,-0.8748610700637235,-0.7266018240099642,1.8005225933818882,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.6937424509900311,-0.21290046117550143,-0.20727555340535286,1.354952236340132,-0.5981773161000201,-0.65151246847216,1.7026511653599965,-0.25789721260901516,7.132922270599274,-0.05482128354721793,-0.31462884609286484,-0.25312838895332956,-0.18084701545859355,-0.7190078784436446,3.072627361279918,-0.22875538208688428,0
-0.5196066966293722,2,2,1,1.1376364655354905,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.6344388326212296,0.3486343594363375,0.34875066073684563,0.45254998511134187,0.5473407080931102,0.5992234011615427,-0.14803012457422193,-0.1274313105134666,-0.14254284997986053,-0.11495851938590775,-0.1191353563384067,-0.1274764671763634,0.5101261951023416,1.1438045932293002,-0.37715081175012594,-0.22875538208688428,0
1.4802862427714785,2,2,1,0.7048024933674703,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.39337880400966824,-0.6118754060668589,-0.6535282904308207,-0.6474531837967366,-0.29724001506145703,-0.5036979273970952,0.05938258052362631,-0.18692376186903675,-0.2054669549251996,1.1117777893698502,0.2654003380086124,-0.025590583143551986,-0.5462370685470163,-0.9782449000087319,0.12666814627212217,-0.22875538208688428,0
-0.2888498190061971,2,2,2,-0.7019079161785958,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,1.8887676258356136,0.22882062919205137,0.24743685186456182,-0.6825256635966025,-0.6759383422672864,-0.6601430480189163,-0.6606203965186789,-0.6563105187532994,-0.65151246847216,-0.2693548912135171,-0.20701551079175123,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.24960749447271405,-0.6983366584654231,-1.0445617444547965,-0.34791446668526393,-1.08618614424294,0
-0.05809294138302203,1,1,1,-0.5936994231365907,-0.8748610700637235,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.46756655464678387,-0.06184193481442321,-0.09770252348826146,-0.039798680259122816,0.0020806603977030083,-0.06083553200446166,2.0789493814157987,-0.17083296727725242,-0.21294308620583394,-0.17826087290031808,-0.24946434950804547,0.0619366530854993,-0.13577456057899417,-0.41216892334827776,0.647216964324883,-1.08618614424294,0
-1.1349583702911725,2,2,1,0.9212194794514804,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,1.9886972837695975,0.24743685186456182,-0.527209014031866,-0.5007564010500665,-0.4811150634268203,-0.24730591642991914,-0.4423933966302772,-0.3980805269659736,-0.2514074405272308,-0.17091994454531612,-0.1563057280192101,-0.2732144031719336,-0.1842998529232261,-0.01744851465712861,-0.4587497883019298,1.2063087430752326,-0.2872019606210856,-0.22875538208688428,0
-0.6734446150448222,1,2,2,-0.918324902262606,1.7997598396466112,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.15578374114966262,0.20344558384455277,0.14954909726676946,1.1315114364177836,0.5163798788148468,0.6621454656636684,-0.21084620197622386,-0.14160860520784954,-0.17329693547519726,0.6263120402678373,0.20668712658569016,-0.12720139729506533,0.4739578454058514,1.6131195611751352,-0.052460560894535754,1.4861061422252266,1
0.4034208138633282,1,3,2,0.7048024933674703,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.33441286979909923,-0.22456991795550496,-0.15115033750635923,-0.04322957371484016,0.06826433184538308,0.16077833729637434,0.19727882662992577,-0.04045404244976752,-0.014712332552650604,0.011646187642912914,0.011193636831232041,-0.01744851465712861,-0.10525367359999308,-0.5638511591696264,-0.278923666001431,-0.22875538208688428,0
-0.13501190059074705,1,1,2,-0.8101164092206009,0.016679233173054725,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,0.22882062919205137,0.24743685186456182,0.9803732153568004,-0.43261685990008186,-0.5670496414435958,-0.6458459183940582,0.6794141190649424,0.4707222306370115,0.8991437981349606,0.07574758768333442,-0.1995766696737907,4.897195227178074,0.011193636831232041,-0.1494820576802104,0.07881855957726958,-0.11045336529259973,1.6868840958323577,-0.22875538208688428,0
-1.0580394110834475,2,2,1,-1.0265333953046112,1.7997598396466112,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,1.9807948334026482,-0.3510012670781625,-0.36825973571360376,-0.3687787256861305,-0.38415529278296906,-0.40614179272851314,-0.39730002101939144,-0.23944247340303998,-0.18831539815805592,-0.258252972755133,-0.21617898265544985,-0.31462884609286484,-0.2595100101994452,-0.39665385618035753,0.8248215385966395,-0.3427001745754204,-0.22875538208688428,1
0.2495828954478781,2,1,1,1.0294279724934854,-1.7664013733005015,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.6750838866769575,-0.51437310211869,-0.6199533844912442,-0.6726748870387668,-0.6218551654953164,-0.6482077730813122,0.4162377250026182,-0.08494291506434959,-0.29789912348576963,-0.14660969614311292,-0.3016611112724858,-0.130557249846902,-0.655388214575449,-1.0112518563977573,-0.07831991313629286,-0.22875538208688428,0
0.5572587322787782,2,1,1,0.2719685211994499,0.9082195364098329,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.694256610122661,-0.6914882786728134,-0.6768947068459119,-0.6726748870387668,-0.6626790437630687,-0.65151246847216,-0.34114469395866215,4.090966190575938,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.7096289681233205,-1.0602578408118097,2.3232110049250485,2.343536904381282,0
-0.6734446150448222,2,3,1,3.193597833333587,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.4162459333372379,0.4328701861088,0.49881402498106814,0.5683040030542378,0.6668077054558605,0.7038610175320611,-0.13355251435395102,-0.09481483498957943,-0.09853562266885384,-0.11059065699341343,-0.10147577776392065,-0.11306280539634365,0.5663000079129388,1.821693573385494,-0.3714531462367633,-0.22875538208688428,0
-1.0580394110834475,1,2,1,1.895095916829526,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.2943355184609383,-0.26994491256586683,-0.2724638462594646,-0.22628783039489395,-0.18058170052352798,-0.1421576090345249,-0.25577465352756046,-0.1286055036323265,-0.21294308620583394,-0.23523299106328738,-0.1842998529232261,-0.23750441969559824,-0.24670443502238415,1.7279814097580313,-0.3388423499543526,-0.22875538208688428,0
1.2495293651483035,1,2,2,-0.2690739440105755,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.004214462622705069,0.009729799506150709,0.0017336051899300826,-0.04933409135001291,-0.10024030809259142,-0.08858500938188368,-0.22149502271675373,-0.17061552410709316,-0.18462440711252204,-0.17826087290031808,-0.1842998529232261,-0.1824904434359808,-0.037042054663465045,-0.691968857984723,-0.3871562049702792,-0.22875538208688428,0
-0.13501190059074705,1,2,1,0.1637600281574448,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.6708900090239999,0.7514477570980683,0.8180977786921799,0.6656362867664353,0.778828427422573,0.8496827774669161,-0.05996796654017734,-0.07963730171246394,-0.07134969073927441,-0.11495851938590775,-0.1191353563384067,-0.007160901096580156,0.7907336814472451,0.7471562348210596,-0.3286419833856601,-0.22875538208688428,0
-1.2118773294988974,2,2,1,-0.48549093009458566,2.6913001428833896,1.7844537259908722,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.5556636628718905,-0.5525194776432395,-0.5495534644465115,-0.5469372782292339,-0.524710664769373,-0.5104733832738086,-0.34114469395866215,-0.2021882724142159,-0.2336157219439516,-0.2765061255546829,-0.29318972671645926,-0.27672938476870546,-0.5680238758531612,1.498275108892406,-0.35346376525181705,2.343536904381282,0
